datetime,demand_met_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2025-02-27 13:30:00,2789.441222581697,8.63694274072432,2,0,0,13,30,2811.362825774426,2813.9388969028846,2783.4425237967025
2025-02-27 13:45:00,2769.3290080981196,8.613868812845327,2,0,0,13,45,2789.441222581697,2781.809865881643,2750.024857831859
2025-02-27 14:00:00,2756.55,8.59,2,0,0,14,0,2769.3290080981196,2753.7,2720.34
2025-02-27 14:15:00,2754.639072448203,8.541136137476794,2,0,0,14,15,2756.55,2732.017061916336,2700.0937382913803
2025-02-27 14:30:00,2759.1753255418307,8.46557046013467,2,0,0,14,30,2754.639072448203,2716.725410558394,2687.528732531936
2025-02-27 14:45:00,2763.7489158645426,8.36721955272521,2,0,0,14,45,2759.1753255418307,2707.178553921254,2679.0218605065234
2025-02-27 15:00:00,2761.95,8.25,2,0,0,15,0,2763.7489158645426,2702.73,2670.95
2025-02-27 15:15:00,2749.6288531827613,8.117660151851664,2,0,0,15,15,2761.95,2702.682804111971,2660.836431471286
2025-02-27 15:30:00,2731.6762252509807,7.973275418736996,2,0,0,15,30,2749.6288531827613,2706.1382108635407,2650.7900460755554
2025-02-27 15:45:00,2715.24298469371,7.819752976253829,2,0,0,15,45,2731.6762252509807,2712.147012183339,2644.0661376420476
2025-02-27 16:00:00,2707.48,7.66,2,0,0,16,0,2715.24298469371,2719.76,2643.92
2025-02-27 16:15:00,2711.70067107075,7.496973255116549,2,0,0,16,15,2707.48,2727.8934403857807,2651.9474108234763
2025-02-27 16:30:00,2715.8685234542463,7.333827864917346,2,0,0,16,30,2711.70067107075,2734.925495987446,2663.106083165842
2025-02-27 16:45:00,2704.1096141106186,7.17376854225947,2,0,0,16,45,2715.8685234542463,2739.0998035953885,2670.6942139252865
2025-02-27 17:00:00,2660.55,7.02,2,0,0,17,0,2704.1096141106186,2738.66,2668.01
2025-02-27 17:15:00,2576.914556284237,6.875540577682142,2,0,0,17,15,2660.55,2733.119215594907,2651.6487689848086
2025-02-27 17:30:00,2475.323430932035,6.742663121593619,2,0,0,17,30,2576.914556284237,2727.0685551866763,2631.3943712610776
2025-02-27 17:45:00,2385.495590113816,6.623454104708288,2,0,0,17,45,2475.323430932035,2726.368617185107,2620.3277879068078
2025-02-27 18:00:00,2337.15,6.52,2,0,0,18,0,2385.495590113816,2736.88,2631.53
2025-02-27 18:15:00,2350.143603792302,6.433051934154884,2,0,0,18,15,2337.15,2761.742040984591,2672.57626323729
2025-02-27 18:30:00,2404.885252817614,6.358019648708174,2,0,0,18,30,2350.143603792302,2793.2090332658504,2729.018931789849
2025-02-27 18:45:00,2471.9217754341184,6.2889775389073765,2,0,0,18,45,2404.885252817614,2820.8140089141843,2780.9046344474837
2025-02-27 19:00:00,2521.8,6.22,2,0,0,19,0,2471.9217754341184,2834.09,2808.28
2025-02-27 19:15:00,2532.0449347965537,6.14678293569832,2,0,0,19,15,2521.8,2826.0759017167316,2797.903365566033
2025-02-27 19:30:00,2508.0943077975107,6.071508283573684,2,0,0,19,30,2532.0449347965537,2803.8340617499257,2763.379901579527
2025-02-27 19:45:00,2462.3640268997124,5.997979489662205,2,0,0,19,45,2508.0943077975107,2777.932690908157,2725.0264868032586
2025-02-27 20:00:00,2407.27,5.93,2,0,0,20,0,2462.3640268997124,2758.94,2703.16
2025-02-27 20:15:00,2352.8647820214837,5.869503823051835,2,0,0,20,15,2407.27,2754.209977148484,2711.60402449858
2025-02-27 20:30:00,2299.7475159923447,5.810947216997089,2,0,0,20,30,2352.8647820214837,2758.23971973445,2738.2089618920413
2025-02-27 20:45:00,2246.153991967034,5.7469170024438005,2,0,0,20,45,2299.7475159923447,2762.31210245319,2764.3319183394824
2025-02-27 21:00:00,2190.32,5.67,2,0,0,21,0,2246.153991967034,2757.71,2771.33
2025-02-27 21:15:00,2131.4581246175126,5.576139272094341,2,0,0,21,15,2190.32,2737.9624709393324,2745.9677239396483
2025-02-27 21:30:00,2072.688128233111,5.474702848437955,2,0,0,21,30,2131.4581246175126,2705.5833093122774,2696.639250852306
2025-02-27 21:45:00,2018.1065677321537,5.378415000562591,2,0,0,21,45,2072.688128233111,2665.3324930290837,2637.146152338811
2025-02-27 22:00:00,1971.81,5.3,2,0,0,22,0,2018.1065677321537,2621.97,2581.29
2025-02-27 22:15:00,1936.2963132584673,5.2487515885708,2,0,0,22,15,1971.81,2579.3832640941855,2539.4355484928287
2025-02-27 22:30:00,1907.668721075212,5.22024138925109,2,0,0,22,30,1936.2963132584673,2537.9695430164406,2508.200284698734
2025-02-27 22:45:00,1880.431768354351,5.206610495305834,2,0,0,22,45,1907.668721075212,2497.253550430475,2480.7648785552724
2025-02-27 23:00:00,1849.09,5.2,2,0,0,23,0,1880.431768354351,2456.76,2450.31
2025-02-27 23:15:00,1809.6475598486184,5.193385623622458,2,0,0,23,15,1849.09,2416.2510351839246,2411.6191445890368
2025-02-27 23:30:00,1764.10698746604,5.183081594557686,2,0,0,23,30,1809.6475598486184,2376.4385186219592,2365.887110352757
2025-02-27 23:45:00,1715.9704213504417,5.166236768214072,2,0,0,23,45,1764.10698746604,2338.2717427490143,2315.9115209400993
2025-02-28 00:00:00,1668.74,5.14,2,0,0,0,0,1715.9704213504417,2302.7,2264.49
2025-02-28 00:15:00,1624.9598535970586,5.1031746669393705,2,0,0,0,15,1668.74,2270.212751420116,2214.133341901023
2025-02-28 00:30:00,1583.3420790606274,5.061182232518164,2,0,0,0,30,1624.9598535970586,2239.4601324957225,2166.205023890236
2025-02-28 00:45:00,1541.6407649938822,5.0210986818378744,2,0,0,0,45,1583.3420790606274,2208.6324473234677,2121.78169393433
2025-02-28 01:00:00,1497.61,4.99,2,0,0,1,0,1541.6407649938822,2175.92,2081.94
2025-02-28 01:15:00,1450.0983382631466,4.97266570862006,2,0,0,1,15,1497.61,2140.1117091356105,2047.5107690568698
2025-02-28 01:30:00,1402.3321962914504,4.964689475369659,2,0,0,1,30,1450.0983382631466,2102.3909513951503,2018.3415440862989
2025-02-28 01:45:00,1358.6324561740284,4.95936850443443,2,0,0,1,45,1402.3321962914504,2064.539717957116,1994.0340470725782
2025-02-28 02:00:00,1323.32,4.95,2,0,0,2,0,1358.6324561740284,2028.34,1974.19
2025-02-28 02:15:00,1299.4531996003543,4.931787498580394,2,0,0,2,15,1323.32,1994.9915057874432,1958.2010818714973
2025-02-28 02:30:00,1285.0403857735716,4.907559866003201,2,0,0,2,30,1299.4531996003543,1963.3648119236743,1944.618799764569
2025-02-28 02:45:00,1276.8273790600026,4.882052300424408,2,0,0,2,45,1285.0403857735716,1931.7482120980683,1931.7846177753565
2025-02-28 03:00:00,1271.56,4.86,2,0,0,3,0,1276.8273790600026,1898.43,1918.04
2025-02-28 03:15:00,1266.3121445854354,4.8444030470583685,2,0,0,3,15,1271.56,1862.6917989646165,1902.404590957141
2025-02-28 03:30:00,1259.4700106142636,4.8313210606175385,2,0,0,3,30,1266.3121445854354,1827.7885509101516,1886.6107568554246
2025-02-28 03:45:00,1249.74787133596,4.815078543867938,2,0,0,3,45,1259.4700106142636,1797.9685274006108,1873.069044325996
2025-02-28 04:00:00,1235.86,4.79,2,0,0,4,0,1249.74787133596,1777.48,1864.19
2025-02-28 04:15:00,1217.9544720579036,4.755131563186131,2,0,0,4,15,1235.86,1769.8666108540906,1862.4374292999382
2025-02-28 04:30:00,1201.9145717693737,4.728405891526646,2,0,0,4,30,1217.9544720579036,1775.8534844357193,1870.4881728137325
2025-02-28 04:45:00,1195.0573855961566,4.732477274103839,2,0,0,4,45,1201.9145717693737,1795.4611157994884,1891.0723299206606
2025-02-28 05:00:00,1204.7,4.79,2,0,0,5,0,1195.0573855961566,1828.71,1926.92
2025-02-28 05:15:00,1235.6932484329498,4.912258200197108,2,0,0,5,15,1204.7,1875.3956638690204,1980.2925668431064
2025-02-28 05:30:00,1283.0229523082423,5.065055373275879,2,0,0,5,30,1235.6932484329498,1934.4137613469707,2051.5765518896455
2025-02-28 05:45:00,1339.208680029414,5.202824859716709,2,0,0,5,45,1283.0229523082423,2004.4349781514356,2140.689760991362
2025-02-28 06:00:00,1396.77,5.28,2,0,0,6,0,1339.208680029414,2084.13,2247.55
2025-02-28 06:15:00,1449.121127960298,5.266616886025435,2,0,0,6,15,1396.77,2171.0421399198276,2369.2818345776373
2025-02-28 06:30:00,1493.254868997657,5.195122615369841,2,0,0,6,30,1449.121127960298,2258.2052201763977,2491.836869627686
2025-02-28 06:45:00,1527.0586755361874,5.113567037029325,2,0,0,6,45,1493.254868997657,2337.525690344769,2598.373469863892
2025-02-28 07:00:00,1548.42,5.07,2,0,0,7,0,1527.0586755361874,2400.91,2672.05
2025-02-28 07:15:00,1556.919583475858,5.10033675570115,2,0,0,7,15,1548.42,2442.227182701669,2701.4952510963444
2025-02-28 07:30:00,1558.9113217011302,5.19195416524476,2,0,0,7,30,1556.919583475858,2463.1966079474378,2697.219719599611
2025-02-28 07:45:00,1562.4423990758369,5.32009449216599,2,0,0,7,45,1558.9113217011302,2467.500229219487,2675.2043283030716
2025-02-28 08:00:00,1575.56,5.46,2,0,0,8,0,1562.4423990758369,2458.82,2651.43
2025-02-28 08:15:00,1603.7099131362702,5.591411091169965,2,0,0,8,15,1575.56,2442.2895980234957,2639.593879786984
2025-02-28 08:30:00,1641.9323441978229,5.71206072365112,2,0,0,8,30,1603.7099131362702,2428.849598033851,2644.2580019738703
2025-02-28 08:45:00,1682.666103160464,5.824179994306714,2,0,0,8,45,1641.9323441978229,2430.892299027281,2667.700623173822
2025-02-28 09:00:00,1718.35,5.93,2,0,0,9,0,1682.666103160464,2460.81,2712.2
2025-02-28 09:15:00,1744.550920229061,6.03651887961899,2,0,0,9,15,1718.35,2525.966612704348,2777.1201672557195
2025-02-28 09:30:00,1769.348051507578,6.1698029401507615,2,0,0,9,30,1744.550920229061,2613.612499917158,2850.1682725049063
2025-02-28 09:45:00,1803.9486570323058,6.36068553060715,2,0,0,9,45,1769.348051507578,2705.9696371713894,2916.13724150164
2025-02-28 10:00:00,1859.56,6.64,2,0,0,10,0,1803.9486570323058,2785.26,2959.82
2025-02-28 10:15:00,1943.1864059474851,7.026263390354073,2,0,0,10,15,1859.56,2837.7706699091136,2970.655451190139
2025-02-28 10:30:00,2045.0204497718646,7.488727515745835,2,0,0,10,30,1943.1864059474851,2866.0491522975167,2956.6664080065048
2025-02-28 10:45:00,2151.0517687103124,7.984327883264681,2,0,0,10,45,2045.0204497718646,2876.708058537162,2930.521660819618
2025-02-28 11:00:00,2247.27,8.47,2,0,0,11,0,2151.0517687103124,2876.36,2904.89
2025-02-28 11:15:00,2322.6095497309984,8.90889630896472,2,0,0,11,15,2247.27,2870.8694576591984,2889.6438092337244
2025-02-28 11:30:00,2377.783899404963,9.2890369968659,2,0,0,11,30,2322.6095497309984,2863.1083908927753,2883.469845469075
2025-02-28 11:45:00,2416.451299376446,9.604659186334128,2,0,0,11,45,2377.783899404963,2855.200628679965,2882.2584589698886
2025-02-28 12:00:00,2442.27,9.85,2,0,0,12,0,2416.451299376446,2849.27,2881.9
2025-02-28 12:15:00,2458.9810201285213,10.023776373787047,2,0,0,12,15,2442.27,2846.530561954094,2879.3168118749627
2025-02-28 12:30:00,2470.656452608283,10.142624496790566,2,0,0,12,30,2458.9810201285213,2844.557284131382,2875.559210117194
2025-02-28 12:45:00,2481.4511587839033,10.227660371398805,2,0,0,12,45,2470.656452608283,2840.015364242979,2872.7095033008286
2025-02-28 13:00:00,2495.52,10.3,2,0,0,13,0,2481.4511587839033,2829.57,2872.85
2025-02-28 13:15:00,2515.6105885049164,10.374435695887096,2,0,0,13,15,2495.52,2811.362825774426,2876.6676932664236
2025-02-28 13:30:00,2538.8415401619045,10.440465015971832,2,0,0,13,30,2515.6105885049164,2789.441222581697,2879.2683140621466
2025-02-28 13:45:00,2560.9242217379397,10.481261828070652,2,0,0,13,45,2538.8415401619045,2769.3290080981196,2874.3622778267963
2025-02-28 14:00:00,2577.57,10.48,2,0,0,14,0,2560.9242217379397,2756.55,2855.66
2025-02-28 14:15:00,2586.095688351812,10.425043342664576,2,0,0,14,15,2577.57,2754.639072448203,2819.81210255934
2025-02-28 14:30:00,2590.2398867440997,10.325515439322109,2,0,0,14,30,2586.095688351812,2759.1753255418307,2775.2300336342178
2025-02-28 14:45:00,2595.346641764338,10.195729816318588,2,0,0,14,45,2590.2398867440997,2763.7489158645426,2733.2654478919853
2025-02-28 15:00:00,2606.76,10.05,2,0,0,15,0,2595.346641764338,2761.95,2705.27
2025-02-28 15:15:00,2628.148220587836,9.900078433454604,2,0,0,15,15,2606.76,2749.6288531827613,2699.385302746214
2025-02-28 15:30:00,2656.476412861697,9.747473226739734,2,0,0,15,30,2628.148220587836,2731.6762252509807,2710.912801400983
2025-02-28 15:45:00,2687.03389870471,9.591131406654998,2,0,0,15,45,2656.476412861697,2715.24298469371,2731.94389935526
2025-02-28 16:00:00,2715.11,9.43,2,0,0,16,0,2687.03389870471,2707.48,2754.57
2025-02-28 16:15:00,2736.9275230468443,9.261517923517012,2,0,0,16,15,2715.11,2711.70067107075,2771.256530205803
2025-02-28 16:30:00,2752.443211809112,9.077091653718956,2,0,0,16,30,2736.9275230468443,2715.8685234542463,2775.9650107618518
2025-02-28 16:45:00,2762.5472946668247,8.866619557061425,2,0,0,16,45,2752.443211809112,2704.1096141106186,2763.0309859369745
2025-02-28 17:00:00,2768.13,8.62,2,0,0,17,0,2762.5472946668247,2660.55,2726.79
2025-02-28 17:15:00,2770.658874724788,8.33228737247735,2,0,0,17,15,2768.13,2576.914556284237,2666.0577951805744
2025-02-28 17:30:00,2773.910739901854,8.019160158384437,2,0,0,17,30,2770.658874724788,2475.323430932035,2597.5709055516113
2025-02-28 17:45:00,2782.2397351279924,7.701452865099308,2,0,0,17,45,2773.910739901854,2385.495590113816,2542.5460631468427
2025-02-28 18:00:00,2800.0,7.4,2,0,0,18,0,2782.2397351279924,2337.15,2522.2
2025-02-28 18:15:00,2829.829790554005,7.130426336573592,2,0,0,18,15,2800.0,2350.143603792302,2549.884320321899
2025-02-28 18:30:00,2867.5038285834726,6.887517712743294,2,0,0,18,30,2829.829790554005,2404.885252817614,2607.490117031702
2025-02-28 18:45:00,2907.080952321204,6.660850232541347,2,0,0,18,45,2867.5038285834726,2471.9217754341184,2669.0433552256536
2025-02-28 19:00:00,2942.62,6.44,2,0,0,19,0,2907.080952321204,2521.8,2708.57
2025-02-28 19:15:00,2968.905400559194,6.217413531228285,2,0,0,19,15,2942.62,2532.0449347965537,2707.9099235318276
2025-02-28 19:30:00,2983.6239457642555,5.997018990642393,2,0,0,19,30,2968.905400559194,2508.0943077975107,2680.158626321581
2025-02-28 19:45:00,2985.18801808719,5.785614954735304,2,0,0,19,45,2983.6239457642555,2462.3640268997124,2646.2255159505435
2025-02-28 20:00:00,2972.01,5.59,2,0,0,20,0,2985.18801808719,2407.27,2627.02
2025-02-28 20:15:00,2943.8486072092205,5.4142945385132695,2,0,0,20,15,2972.01,2352.8647820214837,2637.2109855507906
2025-02-28 20:30:00,2905.8478883595053,5.2519063246871385,2,0,0,20,30,2943.8486072092205,2299.7475159923447,2666.505377681976
2025-02-28 20:45:00,2864.498225330037,5.093564948517438,2,0,0,20,45,2905.8478883595053,2246.153991967034,2698.3695809721735
2025-02-28 21:00:00,2826.29,4.93,2,0,0,21,0,2864.498225330037,2190.32,2716.27
2025-02-28 21:15:00,2795.751576853924,4.754158314718634,2,0,0,21,15,2826.29,2131.4581246175126,2708.298165515011
2025-02-28 21:30:00,2769.5632507977243,4.567855710609051,2,0,0,21,30,2795.751576853924,2072.688128233111,2681.0461129505165
2025-02-28 21:45:00,2742.4432993426626,4.3751252511949446,2,0,0,21,45,2769.5632507977243,2018.1065677321537,2645.731003910763
2025-02-28 22:00:00,2709.11,4.18,2,0,0,22,0,2742.4432993426626,1971.81,2613.57
2025-02-28 22:15:00,2666.2496166250835,3.9878222026121937,2,0,0,22,15,2709.11,1936.2963132584673,2592.9926023891653
2025-02-28 22:30:00,2618.4203584495976,3.8091708328766516,2,0,0,22,30,2666.2496166250835,1907.668721075212,2581.27767051596
2025-02-28 22:45:00,2572.148421049313,3.6559340467027828,2,0,0,22,45,2618.4203584495976,1880.431768354351,2572.916403384774
2025-02-28 23:00:00,2533.96,3.54,2,0,0,23,0,2572.148421049313,1849.09,2562.4
2025-02-28 23:15:00,2508.337144145743,3.467990374832589,2,0,0,23,15,2533.96,1809.6475598486184,2545.5559561783275
2025-02-28 23:30:00,2491.585315403884,3.425460957884341,2,0,0,23,30,2508.337144145743,1764.10698746604,2523.5569549856455
2025-02-28 23:45:00,2477.9658289600843,3.3927010619939226,2,0,0,23,45,2491.585315403884,1715.9704213504417,2498.9119763001404
2025-03-01 00:00:00,2461.74,3.35,3,0,1,0,0,2477.9658289600843,1668.74,2474.13
2025-03-01 00:15:00,2438.103369291946,3.28193504805745,3,0,1,0,15,2461.74,1624.9598535970586,2450.8904478975246
2025-03-01 00:30:00,2405.9883799348636,3.190235335585985,3,0,1,0,30,2438.103369291946,1583.3420790606274,2427.55450954146
2025-03-01 00:45:00,2365.261700610349,3.0809179553215276,3,0,1,0,45,2405.9883799348636,1541.6407649938822,2401.6538164146655
2025-03-01 01:00:00,2315.79,2.96,3,0,1,1,0,2365.261700610349,1497.61,2370.72
2025-03-01 01:15:00,2258.6285974364723,2.8336444329376116,3,0,1,1,15,2315.79,1450.0983382631466,2333.4133459815744
2025-03-01 01:30:00,2199.58741485666,2.708597699771719,3,0,1,1,30,2258.6285974364723,1402.3321962914504,2292.9087568485143
2025-03-01 01:45:00,2145.665024848518,2.5917521167199675,3,0,1,1,45,2199.58741485666,1358.6324561740284,2253.5097892911963
2025-03-01 02:00:00,2103.86,2.49,3,0,1,2,0,2145.665024848518,1323.32,2219.52
2025-03-01 02:15:00,2079.0850534621654,2.4066122201921045,3,0,1,2,15,2103.86,1299.4531996003543,2194.0761681761774
2025-03-01 02:30:00,2067.909460638496,2.330373865327139,3,0,1,2,30,2079.0850534621654,1285.0403857735716,2175.647963064483
2025-03-01 02:45:00,2064.8166374955786,2.2464485777986036,3,0,1,2,45,2067.909460638496,1276.8273790600026,2161.5382764205474
2025-03-01 03:00:00,2064.29,2.14,3,0,1,3,0,2064.8166374955786,1271.56,2149.05
2025-03-01 03:15:00,2061.824782464866,1.9992816862939708,3,0,1,3,15,2064.29,1266.3121445854354,2136.1576063137168
2025-03-01 03:30:00,2056.963492589356,1.824906838919726,3,0,1,3,30,2061.824782464866,1259.4700106142636,2123.5218908935544
2025-03-01 03:45:00,2050.260456419168,1.6205785720856183,3,0,1,3,45,2056.963492589356,1249.74787133596,2112.475230026615
2025-03-01 04:00:00,2042.27,1.39,3,0,1,4,0,2050.260456419168,1235.86,2104.35
2025-03-01 04:15:00,2034.8047229283702,1.1461047846320127,3,0,1,4,15,2042.27,1217.9544720579036,2100.9723128189553
2025-03-01 04:30:00,2034.7103190040796,0.9387487789939571,3,0,1,4,30,2034.8047229283702,1201.9145717693737,2106.143223361299
2025-03-01 04:45:00,2050.0907555777494,0.827018383858923,3,0,1,4,45,2034.7103190040796,1195.0573855961566,2124.157522222993
2025-03-01 05:00:00,2089.05,0.87,3,0,1,5,0,2050.0907555777494,1204.7,2159.31
2025-03-01 05:15:00,2156.8199195716534,1.0984866751779778,3,0,1,5,15,2089.05,1235.6932484329498,2214.750017410462
2025-03-01 05:30:00,2247.143981394326,1.430098045104445,3,0,1,5,30,2156.8199195716534,1283.0229523082423,2289.045215661249
2025-03-01 05:45:00,2350.8935525198367,1.7541603924786897,3,0,1,5,45,2247.143981394326,1339.208680029414,2379.6178060814113
2025-03-01 06:00:00,2458.94,1.96,3,0,1,6,0,2350.8935525198367,1396.77,2483.89
2025-03-01 06:15:00,2562.781536285017,1.9769797646560754,3,0,1,6,15,2458.94,1449.121127960298,2597.1624612891965
2025-03-01 06:30:00,2656.4237554186157,1.894609040588262,3,0,1,6,30,2562.781536285017,1493.254868997657,2706.249663993705
2025-03-01 06:45:00,2734.4990968429065,1.8424337962263182,3,0,1,6,45,2656.4237554186157,1527.0586755361874,2795.844534701361
2025-03-01 07:00:00,2791.64,1.95,3,0,1,7,0,2734.4990968429065,1548.42,2850.64
2025-03-01 07:15:00,2824.4392477882784,2.3123442661977194,3,0,1,7,15,2791.64,1556.919583475858,2861.1973249327516
2025-03-01 07:30:00,2837.330996931211,2.886465792542505,3,0,1,7,30,2824.4392477882784,1558.9113217011302,2841.5511283639303
2025-03-01 07:45:00,2836.709747608538,3.594854422616038,3,0,1,7,45,2837.330996931211,1562.4423990758369,2811.604367613144
2025-03-01 08:00:00,2828.97,4.36,3,0,1,8,0,2836.709747608538,1575.56,2791.26
2025-03-01 08:15:00,2820.384441311868,5.114111920553047,3,0,1,8,15,2828.97,1603.7099131362702,2795.1330827297957
2025-03-01 08:30:00,2816.73850685654,5.82827778924172,3,0,1,8,30,2820.384441311868,1641.9323441978229,2816.6870725505732
2025-03-01 08:45:00,2823.6958189729417,6.483304763309532,3,0,1,8,45,2816.73850685654,1682.666103160464,2844.097526096065
2025-03-01 09:00:00,2846.92,7.06,3,0,1,9,0,2823.6958189729417,1718.35,2865.54
2025-03-01 09:15:00,2888.871893214247,7.547926801590092,3,0,1,9,15,2846.92,1744.550920229061,2872.1722191480662
2025-03-01 09:30:00,2939.2012256426287,7.971673050490616,3,0,1,9,30,2888.871893214247,1769.348051507578,2867.080581433775
2025-03-01 09:45:00,2984.354945249697,8.36458277414583,3,0,1,9,45,2939.2012256426287,1803.9486570323058,2856.3336530025967
2025-03-01 10:00:00,3010.78,8.76,3,0,1,10,0,2984.354945249697,1859.56,2846.0
2025-03-01 10:15:00,3009.109704581144,9.18402462308658,3,0,1,10,15,3010.78,1943.1864059474851,2840.113665677941
2025-03-01 10:30:00,2986.722840572945,9.633780008795815,3,0,1,10,30,3009.109704581144,2045.0204497718646,2834.5706017143257
2025-03-01 10:45:00,2955.1845562782737,10.099145390107143,3,0,1,10,45,2986.722840572945,2151.0517687103124,2823.2322368935475
