datetime,hourly_demand_met_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2024-10-28 5:30:00,"6,521.50",23.38,10,0,0,5,30,"6,548.25","5,869.00","6,652.50"
2024-10-28 5:45:00,"6,494.75",23.38,10,0,0,5,45,"6,521.50","5,825.00","6,580.75"
2024-10-28 6:00:00,"6,468.00",24.51,10,0,0,6,0,"6,494.75","5,781.00","6,509.00"
2024-10-28 6:15:00,"6,500.75",24.51,10,0,0,6,15,"6,468.00","5,881.00","6,587.75"
2024-10-28 6:30:00,"6,533.50",24.51,10,0,0,6,30,"6,500.75","5,981.00","6,666.50"
2024-10-28 6:45:00,"6,566.25",24.51,10,0,0,6,45,"6,533.50","6,081.00","6,745.25"
2024-10-28 7:00:00,"6,599.00",25.9,10,0,0,7,0,"6,566.25","6,181.00","6,824.00"
2024-10-28 7:15:00,"6,734.75",25.9,10,0,0,7,15,"6,599.00","6,198.50","6,870.25"
2024-10-28 7:30:00,"6,870.50",25.9,10,0,0,7,30,"6,734.75","6,216.00","6,916.50"
2024-10-28 7:45:00,"7,006.25",25.9,10,0,0,7,45,"6,870.50","6,233.50","6,962.75"
2024-10-28 8:00:00,"7,142.00",27.55,10,0,0,8,0,"7,006.25","6,251.00","7,009.00"
2024-10-28 8:15:00,"7,191.50",27.55,10,0,0,8,15,"7,142.00","6,354.00","7,053.50"
2024-10-28 8:30:00,"7,241.00",27.55,10,0,0,8,30,"7,191.50","6,457.00","7,098.00"
2024-10-28 8:45:00,"7,290.50",27.55,10,0,0,8,45,"7,241.00","6,560.00","7,142.50"
2024-10-28 9:00:00,"7,340.00",28.86,10,0,0,9,0,"7,290.50","6,663.00","7,187.00"
2024-10-28 9:15:00,"7,506.75",28.86,10,0,0,9,15,"7,340.00","6,796.00","7,343.75"
2024-10-28 9:30:00,"7,673.50",28.86,10,0,0,9,30,"7,506.75","6,929.00","7,500.50"
2024-10-28 9:45:00,"7,840.25",28.86,10,0,0,9,45,"7,673.50","7,062.00","7,657.25"
2024-10-28 10:00:00,"8,007.00",29.68,10,0,0,10,0,"7,840.25","7,195.00","7,814.00"
2024-10-28 10:15:00,"8,162.50",29.68,10,0,0,10,15,"8,007.00","7,274.50","7,967.00"
2024-10-28 10:30:00,"8,318.00",29.68,10,0,0,10,30,"8,162.50","7,354.00","8,120.00"
2024-10-28 10:45:00,"8,473.50",29.68,10,0,0,10,45,"8,318.00","7,433.50","8,273.00"
2024-10-28 11:00:00,"8,629.00",30.24,10,0,0,11,0,"8,473.50","7,513.00","8,426.00"
2024-10-28 11:15:00,"8,666.50",30.24,10,0,0,11,15,"8,629.00","7,592.00","8,482.25"
2024-10-28 11:30:00,"8,704.00",30.24,10,0,0,11,30,"8,666.50","7,671.00","8,538.50"
2024-10-28 11:45:00,"8,741.50",30.24,10,0,0,11,45,"8,704.00","7,750.00","8,594.75"
2024-10-28 12:00:00,"8,779.00",30.5,10,0,0,12,0,"8,741.50","7,829.00","8,651.00"
2024-10-28 12:15:00,"8,776.50",30.5,10,0,0,12,15,"8,779.00","7,834.00","8,659.50"
2024-10-28 12:30:00,"8,774.00",30.5,10,0,0,12,30,"8,776.50","7,839.00","8,668.00"
2024-10-28 12:45:00,"8,771.50",30.5,10,0,0,12,45,"8,774.00","7,844.00","8,676.50"
2024-10-28 13:00:00,"8,769.00",30.73,10,0,0,13,0,"8,771.50","7,849.00","8,685.00"
2024-10-28 13:15:00,"8,807.50",30.73,10,0,0,13,15,"8,769.00","7,846.00","8,651.50"
2024-10-28 13:30:00,"8,846.00",30.73,10,0,0,13,30,"8,807.50","7,843.00","8,618.00"
2024-10-28 13:45:00,"8,884.50",30.73,10,0,0,13,45,"8,846.00","7,840.00","8,584.50"
2024-10-28 14:00:00,"8,923.00",30.7,10,0,0,14,0,"8,884.50","7,837.00","8,551.00"
2024-10-28 14:15:00,"8,872.75",30.7,10,0,0,14,15,"8,923.00","7,683.00","8,478.50"
2024-10-28 14:30:00,"8,822.50",30.7,10,0,0,14,30,"8,872.75","7,529.00","8,406.00"
2024-10-28 14:45:00,"8,772.25",30.7,10,0,0,14,45,"8,822.50","7,375.00","8,333.50"
2024-10-28 15:00:00,"8,722.00",30.51,10,0,0,15,0,"8,772.25","7,221.00","8,261.00"
2024-10-28 15:15:00,"8,546.75",30.51,10,0,0,15,15,"8,722.00","7,175.25","8,220.50"
2024-10-28 15:30:00,"8,371.50",30.51,10,0,0,15,30,"8,546.75","7,129.50","8,180.00"
2024-10-28 15:45:00,"8,196.25",30.51,10,0,0,15,45,"8,371.50","7,083.75","8,139.50"
2024-10-28 16:00:00,"8,021.00",29.55,10,0,0,16,0,"8,196.25","7,038.00","8,099.00"
2024-10-28 16:15:00,"8,267.25",29.55,10,0,0,16,15,"8,021.00","7,261.75","8,278.50"
2024-10-28 16:30:00,"8,513.50",29.55,10,0,0,16,30,"8,267.25","7,485.50","8,458.00"
2024-10-28 16:45:00,"8,759.75",29.55,10,0,0,16,45,"8,513.50","7,709.25","8,637.50"
2024-10-28 17:00:00,"9,006.00",28.61,10,0,0,17,0,"8,759.75","7,933.00","8,817.00"
2024-10-28 17:15:00,"9,071.25",28.61,10,0,0,17,15,"9,006.00","7,973.75","8,883.00"
2024-10-28 17:30:00,"9,136.50",28.61,10,0,0,17,30,"9,071.25","8,014.50","8,949.00"
2024-10-28 17:45:00,"9,201.75",28.61,10,0,0,17,45,"9,136.50","8,055.25","9,015.00"
2024-10-28 18:00:00,"9,267.00",27.3,10,0,0,18,0,"9,201.75","8,096.00","9,081.00"
2024-10-28 18:15:00,"9,236.75",27.3,10,0,0,18,15,"9,267.00","8,094.50","9,055.50"
2024-10-28 18:30:00,"9,206.50",27.3,10,0,0,18,30,"9,236.75","8,093.00","9,030.00"
2024-10-28 18:45:00,"9,176.25",27.3,10,0,0,18,45,"9,206.50","8,091.50","9,004.50"
2024-10-28 19:00:00,"9,146.00",26.46,10,0,0,19,0,"9,176.25","8,090.00","8,979.00"
2024-10-28 19:15:00,"9,093.50",26.46,10,0,0,19,15,"9,146.00","8,104.00","8,928.50"
2024-10-28 19:30:00,"9,041.00",26.46,10,0,0,19,30,"9,093.50","8,118.00","8,878.00"
2024-10-28 19:45:00,"8,988.50",26.46,10,0,0,19,45,"9,041.00","8,132.00","8,827.50"
2024-10-28 20:00:00,"8,936.00",25.81,10,0,0,20,0,"8,988.50","8,146.00","8,777.00"
2024-10-28 20:15:00,"8,914.75",25.81,10,0,0,20,15,"8,936.00","8,130.75","8,752.75"
2024-10-28 20:30:00,"8,893.50",25.81,10,0,0,20,30,"8,914.75","8,115.50","8,728.50"
2024-10-28 20:45:00,"8,872.25",25.81,10,0,0,20,45,"8,893.50","8,100.25","8,704.25"
2024-10-28 21:00:00,"8,851.00",25.32,10,0,0,21,0,"8,872.25","8,085.00","8,680.00"
2024-10-28 21:15:00,"8,788.00",25.32,10,0,0,21,15,"8,851.00","8,045.00","8,642.75"
2024-10-28 21:30:00,"8,725.00",25.32,10,0,0,21,30,"8,788.00","8,005.00","8,605.50"
2024-10-28 21:45:00,"8,662.00",25.32,10,0,0,21,45,"8,725.00","7,965.00","8,568.25"
2024-10-28 22:00:00,"8,599.00",25.1,10,0,0,22,0,"8,662.00","7,925.00","8,531.00"
2024-10-28 22:15:00,"8,573.50",25.1,10,0,0,22,15,"8,599.00","7,865.50","8,507.50"
2024-10-28 22:30:00,"8,548.00",25.1,10,0,0,22,30,"8,573.50","7,806.00","8,484.00"
2024-10-28 22:45:00,"8,522.50",25.1,10,0,0,22,45,"8,548.00","7,746.50","8,460.50"
2024-10-28 23:00:00,"8,497.00",24.78,10,0,0,23,0,"8,522.50","7,687.00","8,437.00"
2024-10-28 23:15:00,"8,402.50",24.78,10,0,0,23,15,"8,497.00","7,607.50","8,324.75"
2024-10-28 23:30:00,"8,308.00",24.78,10,0,0,23,30,"8,402.50","7,528.00","8,212.50"
2024-10-28 23:45:00,"8,213.50",24.78,10,0,0,23,45,"8,308.00","7,448.50","8,100.25"
2024-10-29 0:00:00,"8,119.00",24.26,10,0,0,0,0,"8,213.50","7,369.00","7,988.00"
2024-10-29 0:15:00,"8,024.75",24.26,10,0,0,0,15,"8,119.00","7,303.00","7,909.25"
2024-10-29 0:30:00,"7,930.50",24.26,10,0,0,0,30,"8,024.75","7,237.00","7,830.50"
2024-10-29 0:45:00,"7,836.25",24.26,10,0,0,0,45,"7,930.50","7,171.00","7,751.75"
2024-10-29 1:00:00,"7,742.00",23.91,10,0,0,1,0,"7,836.25","7,105.00","7,673.00"
2024-10-29 1:15:00,"7,675.00",23.91,10,0,0,1,15,"7,742.00","7,033.00","7,620.50"
2024-10-29 1:30:00,"7,608.00",23.91,10,0,0,1,30,"7,675.00","6,961.00","7,568.00"
2024-10-29 1:45:00,"7,541.00",23.91,10,0,0,1,45,"7,608.00","6,889.00","7,515.50"
2024-10-29 2:00:00,"7,474.00",23.66,10,0,0,2,0,"7,541.00","6,817.00","7,463.00"
2024-10-29 2:15:00,"7,419.75",23.66,10,0,0,2,15,"7,474.00","6,781.50","7,397.00"
2024-10-29 2:30:00,"7,365.50",23.66,10,0,0,2,30,"7,419.75","6,746.00","7,331.00"
2024-10-29 2:45:00,"7,311.25",23.66,10,0,0,2,45,"7,365.50","6,710.50","7,265.00"
2024-10-29 3:00:00,"7,257.00",23.44,10,0,0,3,0,"7,311.25","6,675.00","7,199.00"
2024-10-29 3:15:00,"7,219.50",23.44,10,0,0,3,15,"7,257.00","6,639.25","7,156.50"
2024-10-29 3:30:00,"7,182.00",23.44,10,0,0,3,30,"7,219.50","6,603.50","7,114.00"
2024-10-29 3:45:00,"7,144.50",23.44,10,0,0,3,45,"7,182.00","6,567.75","7,071.50"
2024-10-29 4:00:00,"7,107.00",23.34,10,0,0,4,0,"7,144.50","6,532.00","7,029.00"
2024-10-29 4:15:00,"7,088.00",23.34,10,0,0,4,15,"7,107.00","6,542.75","6,954.75"
2024-10-29 4:30:00,"7,069.00",23.34,10,0,0,4,30,"7,088.00","6,553.50","6,880.50"
2024-10-29 4:45:00,"7,050.00",23.34,10,0,0,4,45,"7,069.00","6,564.25","6,806.25"
2024-10-29 5:00:00,"7,031.00",23.36,10,0,0,5,0,"7,050.00","6,575.00","6,732.00"
2024-10-29 5:15:00,"7,014.75",23.36,10,0,0,5,15,"7,031.00","6,548.25","6,670.50"
2024-10-29 5:30:00,"6,998.50",23.36,10,0,0,5,30,"7,014.75","6,521.50","6,609.00"
2024-10-29 5:45:00,"6,982.25",23.36,10,0,0,5,45,"6,998.50","6,494.75","6,547.50"
2024-10-29 6:00:00,"6,966.00",24.78,10,0,0,6,0,"6,982.25","6,468.00","6,486.00"
2024-10-29 6:15:00,"7,020.50",24.78,10,0,0,6,15,"6,966.00","6,500.75","6,509.25"
2024-10-29 6:30:00,"7,075.00",24.78,10,0,0,6,30,"7,020.50","6,533.50","6,532.50"
2024-10-29 6:45:00,"7,129.50",24.78,10,0,0,6,45,"7,075.00","6,566.25","6,555.75"
2024-10-29 7:00:00,"7,184.00",26.32,10,0,0,7,0,"7,129.50","6,599.00","6,579.00"
2024-10-29 7:15:00,"7,281.75",26.32,10,0,0,7,15,"7,184.00","6,734.75","6,745.00"
2024-10-29 7:30:00,"7,379.50",26.32,10,0,0,7,30,"7,281.75","6,870.50","6,911.00"
2024-10-29 7:45:00,"7,477.25",26.32,10,0,0,7,45,"7,379.50","7,006.25","7,077.00"
2024-10-29 8:00:00,"7,575.00",27.91,10,0,0,8,0,"7,477.25","7,142.00","7,243.00"
2024-10-29 8:15:00,"7,676.75",27.91,10,0,0,8,15,"7,575.00","7,191.50","7,359.75"
2024-10-29 8:30:00,"7,778.50",27.91,10,0,0,8,30,"7,676.75","7,241.00","7,476.50"
2024-10-29 8:45:00,"7,880.25",27.91,10,0,0,8,45,"7,778.50","7,290.50","7,593.25"
2024-10-29 9:00:00,"7,982.00",29.15,10,0,0,9,0,"7,880.25","7,340.00","7,710.00"
2024-10-29 9:15:00,"8,091.75",29.15,10,0,0,9,15,"7,982.00","7,506.75","7,805.50"
2024-10-29 9:30:00,"8,201.50",29.15,10,0,0,9,30,"8,091.75","7,673.50","7,901.00"
2024-10-29 9:45:00,"8,311.25",29.15,10,0,0,9,45,"8,201.50","7,840.25","7,996.50"
2024-10-29 10:00:00,"8,421.00",29.87,10,0,0,10,0,"8,311.25","8,007.00","8,092.00"
2024-10-29 10:15:00,"8,443.00",29.87,10,0,0,10,15,"8,421.00","8,162.50","8,132.75"
2024-10-29 10:30:00,"8,465.00",29.87,10,0,0,10,30,"8,443.00","8,318.00","8,173.50"
2024-10-29 10:45:00,"8,487.00",29.87,10,0,0,10,45,"8,465.00","8,473.50","8,214.25"
2024-10-29 11:00:00,"8,509.00",30.46,10,0,0,11,0,"8,487.00","8,629.00","8,255.00"
2024-10-29 11:15:00,"8,601.50",30.46,10,0,0,11,15,"8,509.00","8,666.50","8,303.50"
2024-10-29 11:30:00,"8,694.00",30.46,10,0,0,11,30,"8,601.50","8,704.00","8,352.00"
2024-10-29 11:45:00,"8,786.50",30.46,10,0,0,11,45,"8,694.00","8,741.50","8,400.50"
2024-10-29 12:00:00,"8,879.00",30.78,10,0,0,12,0,"8,786.50","8,779.00","8,449.00"
2024-10-29 12:15:00,"8,860.00",30.78,10,0,0,12,15,"8,879.00","8,776.50","8,453.25"
2024-10-29 12:30:00,"8,841.00",30.78,10,0,0,12,30,"8,860.00","8,774.00","8,457.50"
2024-10-29 12:45:00,"8,822.00",30.78,10,0,0,12,45,"8,841.00","8,771.50","8,461.75"
2024-10-29 13:00:00,"8,803.00",30.89,10,0,0,13,0,"8,822.00","8,769.00","8,466.00"
2024-10-29 13:15:00,"8,794.75",30.89,10,0,0,13,15,"8,803.00","8,807.50","8,458.25"
2024-10-29 13:30:00,"8,786.50",30.89,10,0,0,13,30,"8,794.75","8,846.00","8,450.50"
2024-10-29 13:45:00,"8,778.25",30.89,10,0,0,13,45,"8,786.50","8,884.50","8,442.75"
2024-10-29 14:00:00,"8,770.00",30.7,10,0,0,14,0,"8,778.25","8,923.00","8,435.00"
2024-10-29 14:15:00,"8,718.75",30.7,10,0,0,14,15,"8,770.00","8,872.75","8,439.50"
2024-10-29 14:30:00,"8,667.50",30.7,10,0,0,14,30,"8,718.75","8,822.50","8,444.00"
2024-10-29 14:45:00,"8,616.25",30.7,10,0,0,14,45,"8,667.50","8,772.25","8,448.50"
2024-10-29 15:00:00,"8,565.00",30.4,10,0,0,15,0,"8,616.25","8,722.00","8,453.00"
2024-10-29 15:15:00,"8,503.25",30.4,10,0,0,15,15,"8,565.00","8,546.75","8,422.25"
2024-10-29 15:30:00,"8,441.50",30.4,10,0,0,15,30,"8,503.25","8,371.50","8,391.50"
2024-10-29 15:45:00,"8,379.75",30.4,10,0,0,15,45,"8,441.50","8,196.25","8,360.75"
2024-10-29 16:00:00,"8,318.00",29.17,10,0,0,16,0,"8,379.75","8,021.00","8,330.00"
2024-10-29 16:15:00,"8,562.50",29.17,10,0,0,16,15,"8,318.00","8,267.25","8,521.50"
2024-10-29 16:30:00,"8,807.00",29.17,10,0,0,16,30,"8,562.50","8,513.50","8,713.00"
2024-10-29 16:45:00,"9,051.50",29.17,10,0,0,16,45,"8,807.00","8,759.75","8,904.50"
2024-10-29 17:00:00,"9,296.00",27.39,10,0,0,17,0,"9,051.50","9,006.00","9,096.00"
2024-10-29 17:15:00,"9,339.50",27.39,10,0,0,17,15,"9,296.00","9,071.25","9,166.75"
2024-10-29 17:30:00,"9,383.00",27.39,10,0,0,17,30,"9,339.50","9,136.50","9,237.50"
2024-10-29 17:45:00,"9,426.50",27.39,10,0,0,17,45,"9,383.00","9,201.75","9,308.25"
2024-10-29 18:00:00,"9,470.00",27.34,10,0,0,18,0,"9,426.50","9,267.00","9,379.00"
2024-10-29 18:15:00,"9,421.00",27.34,10,0,0,18,15,"9,470.00","9,236.75","9,343.50"
2024-10-29 18:30:00,"9,372.00",27.34,10,0,0,18,30,"9,421.00","9,206.50","9,308.00"
2024-10-29 18:45:00,"9,323.00",27.34,10,0,0,18,45,"9,372.00","9,176.25","9,272.50"
2024-10-29 19:00:00,"9,274.00",26.73,10,0,0,19,0,"9,323.00","9,146.00","9,237.00"
2024-10-29 19:15:00,"9,233.75",26.73,10,0,0,19,15,"9,274.00","9,093.50","9,203.00"
2024-10-29 19:30:00,"9,193.50",26.73,10,0,0,19,30,"9,233.75","9,041.00","9,169.00"
2024-10-29 19:45:00,"9,153.25",26.73,10,0,0,19,45,"9,193.50","8,988.50","9,135.00"
2024-10-29 20:00:00,"9,113.00",26.07,10,0,0,20,0,"9,153.25","8,936.00","9,101.00"
2024-10-29 20:15:00,"9,111.25",26.07,10,0,0,20,15,"9,113.00","8,914.75","9,077.25"
2024-10-29 20:30:00,"9,109.50",26.07,10,0,0,20,30,"9,111.25","8,893.50","9,053.50"
2024-10-29 20:45:00,"9,107.75",26.07,10,0,0,20,45,"9,109.50","8,872.25","9,029.75"
2024-10-29 21:00:00,"9,106.00",25.58,10,0,0,21,0,"9,107.75","8,851.00","9,006.00"
2024-10-29 21:15:00,"9,035.50",25.58,10,0,0,21,15,"9,106.00","8,788.00","8,960.25"
2024-10-29 21:30:00,"8,965.00",25.58,10,0,0,21,30,"9,035.50","8,725.00","8,914.50"
2024-10-29 21:45:00,"8,894.50",25.58,10,0,0,21,45,"8,965.00","8,662.00","8,868.75"
2024-10-29 22:00:00,"8,824.00",25.13,10,0,0,22,0,"8,894.50","8,599.00","8,823.00"
2024-10-29 22:15:00,"8,825.00",25.13,10,0,0,22,15,"8,824.00","8,573.50","8,808.00"
2024-10-29 22:30:00,"8,826.00",25.13,10,0,0,22,30,"8,825.00","8,548.00","8,793.00"
2024-10-29 22:45:00,"8,827.00",25.13,10,0,0,22,45,"8,826.00","8,522.50","8,778.00"
2024-10-29 23:00:00,"8,828.00",24.87,10,0,0,23,0,"8,827.00","8,497.00","8,763.00"
2024-10-29 23:15:00,"8,721.25",24.87,10,0,0,23,15,"8,828.00","8,402.50","8,667.25"
2024-10-29 23:30:00,"8,614.50",24.87,10,0,0,23,30,"8,721.25","8,308.00","8,571.50"
2024-10-29 23:45:00,"8,507.75",24.87,10,0,0,23,45,"8,614.50","8,213.50","8,475.75"
2024-10-30 0:00:00,"8,401.00",24.56,10,0,0,0,0,"8,507.75","8,119.00","8,380.00"
2024-10-30 0:15:00,"8,321.50",24.56,10,0,0,0,15,"8,401.00","8,024.75","8,296.25"
2024-10-30 0:30:00,"8,242.00",24.56,10,0,0,0,30,"8,321.50","7,930.50","8,212.50"
2024-10-30 0:45:00,"8,162.50",24.56,10,0,0,0,45,"8,242.00","7,836.25","8,128.75"
2024-10-30 1:00:00,"8,083.00",24.38,10,0,0,1,0,"8,162.50","7,742.00","8,045.00"
2024-10-30 1:15:00,"8,009.00",24.38,10,0,0,1,15,"8,083.00","7,675.00","7,967.75"
2024-10-30 1:30:00,"7,935.00",24.38,10,0,0,1,30,"8,009.00","7,608.00","7,890.50"
2024-10-30 1:45:00,"7,861.00",24.38,10,0,0,1,45,"7,935.00","7,541.00","7,813.25"
2024-10-30 2:00:00,"7,787.00",24.08,10,0,0,2,0,"7,861.00","7,474.00","7,736.00"
2024-10-30 2:15:00,"7,733.25",24.08,10,0,0,2,15,"7,787.00","7,419.75","7,733.25"
2024-10-30 2:30:00,"7,679.50",24.08,10,0,0,2,30,"7,733.25","7,365.50","7,730.50"
2024-10-30 2:45:00,"7,625.75",24.08,10,0,0,2,45,"7,679.50","7,311.25","7,727.75"
2024-10-30 3:00:00,"7,572.00",23.91,10,0,0,3,0,"7,625.75","7,257.00","7,725.00"
2024-10-30 3:15:00,"7,599.25",23.91,10,0,0,3,15,"7,572.00","7,219.50","7,688.75"
2024-10-30 3:30:00,"7,626.50",23.91,10,0,0,3,30,"7,599.25","7,182.00","7,652.50"
2024-10-30 3:45:00,"7,653.75",23.91,10,0,0,3,45,"7,626.50","7,144.50","7,616.25"
2024-10-30 4:00:00,"7,681.00",23.78,10,0,0,4,0,"7,653.75","7,107.00","7,580.00"
2024-10-30 4:15:00,"7,653.50",23.78,10,0,0,4,15,"7,681.00","7,088.00","7,507.50"
2024-10-30 4:30:00,"7,626.00",23.78,10,0,0,4,30,"7,653.50","7,069.00","7,435.00"
2024-10-30 4:45:00,"7,598.50",23.78,10,0,0,4,45,"7,626.00","7,050.00","7,362.50"
2024-10-30 5:00:00,"7,571.00",23.65,10,0,0,5,0,"7,598.50","7,031.00","7,290.00"
2024-10-30 5:15:00,"7,548.50",23.65,10,0,0,5,15,"7,571.00","7,014.75","7,277.25"
2024-10-30 5:30:00,"7,526.00",23.65,10,0,0,5,30,"7,548.50","6,998.50","7,264.50"
2024-10-30 5:45:00,"7,503.50",23.65,10,0,0,5,45,"7,526.00","6,982.25","7,251.75"
2024-10-30 6:00:00,"7,481.00",25.23,10,0,0,6,0,"7,503.50","6,966.00","7,239.00"
2024-10-30 6:15:00,"7,464.25",25.23,10,0,0,6,15,"7,481.00","7,020.50","7,255.25"
2024-10-30 6:30:00,"7,447.50",25.23,10,0,0,6,30,"7,464.25","7,075.00","7,271.50"
2024-10-30 6:45:00,"7,430.75",25.23,10,0,0,6,45,"7,447.50","7,129.50","7,287.75"
2024-10-30 7:00:00,"7,414.00",26.53,10,0,0,7,0,"7,430.75","7,184.00","7,304.00"
2024-10-30 7:15:00,"7,462.25",26.53,10,0,0,7,15,"7,414.00","7,281.75","7,420.75"
2024-10-30 7:30:00,"7,510.50",26.53,10,0,0,7,30,"7,462.25","7,379.50","7,537.50"
2024-10-30 7:45:00,"7,558.75",26.53,10,0,0,7,45,"7,510.50","7,477.25","7,654.25"
2024-10-30 8:00:00,"7,607.00",27.81,10,0,0,8,0,"7,558.75","7,575.00","7,771.00"
2024-10-30 8:15:00,"7,763.00",27.81,10,0,0,8,15,"7,607.00","7,676.75","7,890.50"
2024-10-30 8:30:00,"7,919.00",27.81,10,0,0,8,30,"7,763.00","7,778.50","8,010.00"
2024-10-30 8:45:00,"8,075.00",27.81,10,0,0,8,45,"7,919.00","7,880.25","8,129.50"
2024-10-30 9:00:00,"8,231.00",28.9,10,0,0,9,0,"8,075.00","7,982.00","8,249.00"
2024-10-30 9:15:00,"8,266.75",28.9,10,0,0,9,15,"8,231.00","8,091.75","8,298.00"
2024-10-30 9:30:00,"8,302.50",28.9,10,0,0,9,30,"8,266.75","8,201.50","8,347.00"
2024-10-30 9:45:00,"8,338.25",28.9,10,0,0,9,45,"8,302.50","8,311.25","8,396.00"
2024-10-30 10:00:00,"8,374.00",29.72,10,0,0,10,0,"8,338.25","8,421.00","8,445.00"
2024-10-30 10:15:00,"8,489.50",29.72,10,0,0,10,15,"8,374.00","8,443.00","8,583.50"
2024-10-30 10:30:00,"8,605.00",29.72,10,0,0,10,30,"8,489.50","8,465.00","8,722.00"
2024-10-30 10:45:00,"8,720.50",29.72,10,0,0,10,45,"8,605.00","8,487.00","8,860.50"
2024-10-30 11:00:00,"8,836.00",30.14,10,0,0,11,0,"8,720.50","8,509.00","8,999.00"
2024-10-30 11:15:00,"8,870.75",30.14,10,0,0,11,15,"8,836.00","8,601.50","8,975.50"
2024-10-30 11:30:00,"8,905.50",30.14,10,0,0,11,30,"8,870.75","8,694.00","8,952.00"
2024-10-30 11:45:00,"8,940.25",30.14,10,0,0,11,45,"8,905.50","8,786.50","8,928.50"
2024-10-30 12:00:00,"8,975.00",29.72,10,0,0,12,0,"8,940.25","8,879.00","8,905.00"
2024-10-30 12:15:00,"8,977.25",29.72,10,0,0,12,15,"8,975.00","8,860.00","8,821.25"
2024-10-30 12:30:00,"8,979.50",29.72,10,0,0,12,30,"8,977.25","8,841.00","8,737.50"
2024-10-30 12:45:00,"8,981.75",29.72,10,0,0,12,45,"8,979.50","8,822.00","8,653.75"
2024-10-30 13:00:00,"8,984.00",29.12,10,0,0,13,0,"8,981.75","8,803.00","8,570.00"
2024-10-30 13:15:00,"8,914.75",29.12,10,0,0,13,15,"8,984.00","8,794.75","8,359.50"
2024-10-30 13:30:00,"8,845.50",29.12,10,0,0,13,30,"8,914.75","8,786.50","8,149.00"
2024-10-30 13:45:00,"8,776.25",29.12,10,0,0,13,45,"8,845.50","8,778.25","7,938.50"
2024-10-30 14:00:00,"8,707.00",29.13,10,0,0,14,0,"8,776.25","8,770.00","7,728.00"
2024-10-30 14:15:00,"8,679.50",29.13,10,0,0,14,15,"8,707.00","8,718.75","7,727.50"
2024-10-30 14:30:00,"8,652.00",29.13,10,0,0,14,30,"8,679.50","8,667.50","7,727.00"
2024-10-30 14:45:00,"8,624.50",29.13,10,0,0,14,45,"8,652.00","8,616.25","7,726.50"
2024-10-30 15:00:00,"8,597.00",27.79,10,0,0,15,0,"8,624.50","8,565.00","7,726.00"
2024-10-30 15:15:00,"8,536.25",27.79,10,0,0,15,15,"8,597.00","8,503.25","7,676.50"
2024-10-30 15:30:00,"8,475.50",27.79,10,0,0,15,30,"8,536.25","8,441.50","7,627.00"
2024-10-30 15:45:00,"8,414.75",27.79,10,0,0,15,45,"8,475.50","8,379.75","7,577.50"
2024-10-30 16:00:00,"8,354.00",27.55,10,0,0,16,0,"8,414.75","8,318.00","7,528.00"
2024-10-30 16:15:00,"8,634.75",27.55,10,0,0,16,15,"8,354.00","8,562.50","7,715.50"
2024-10-30 16:30:00,"8,915.50",27.55,10,0,0,16,30,"8,634.75","8,807.00","7,903.00"
2024-10-30 16:45:00,"9,196.25",27.55,10,0,0,16,45,"8,915.50","9,051.50","8,090.50"
2024-10-30 17:00:00,"9,477.00",26.28,10,0,0,17,0,"9,196.25","9,296.00","8,278.00"
2024-10-30 17:15:00,"9,519.25",26.28,10,0,0,17,15,"9,477.00","9,339.50","8,309.00"
2024-10-30 17:30:00,"9,561.50",26.28,10,0,0,17,30,"9,519.25","9,383.00","8,340.00"
2024-10-30 17:45:00,"9,603.75",26.28,10,0,0,17,45,"9,561.50","9,426.50","8,371.00"
2024-10-30 18:00:00,"9,646.00",25.99,10,0,0,18,0,"9,603.75","9,470.00","8,402.00"
2024-10-30 18:15:00,"9,614.75",25.99,10,0,0,18,15,"9,646.00","9,421.00","8,378.75"
2024-10-30 18:30:00,"9,583.50",25.99,10,0,0,18,30,"9,614.75","9,372.00","8,355.50"
2024-10-30 18:45:00,"9,552.25",25.99,10,0,0,18,45,"9,583.50","9,323.00","8,332.25"
2024-10-30 19:00:00,"9,521.00",25.46,10,0,0,19,0,"9,552.25","9,274.00","8,309.00"
2024-10-30 19:15:00,"9,479.00",25.46,10,0,0,19,15,"9,521.00","9,233.75","8,308.25"
2024-10-30 19:30:00,"9,437.00",25.46,10,0,0,19,30,"9,479.00","9,193.50","8,307.50"
2024-10-30 19:45:00,"9,395.00",25.46,10,0,0,19,45,"9,437.00","9,153.25","8,306.75"
2024-10-30 20:00:00,"9,353.00",25.21,10,0,0,20,0,"9,395.00","9,113.00","8,306.00"
2024-10-30 20:15:00,"9,359.25",25.21,10,0,0,20,15,"9,353.00","9,111.25","8,253.50"
2024-10-30 20:30:00,"9,365.50",25.21,10,0,0,20,30,"9,359.25","9,109.50","8,201.00"
2024-10-30 20:45:00,"9,371.75",25.21,10,0,0,20,45,"9,365.50","9,107.75","8,148.50"
2024-10-30 21:00:00,"9,378.00",24.97,10,0,0,21,0,"9,371.75","9,106.00","8,096.00"
2024-10-30 21:15:00,"9,348.25",24.97,10,0,0,21,15,"9,378.00","9,035.50","8,026.75"
2024-10-30 21:30:00,"9,318.50",24.97,10,0,0,21,30,"9,348.25","8,965.00","7,957.50"
2024-10-30 21:45:00,"9,288.75",24.97,10,0,0,21,45,"9,318.50","8,894.50","7,888.25"
