datetime,hourly_demand_met_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2025-06-11 16:00:00,2441.24,38.545,6,0,0,16,0,2418.49,2474.83,1953.34
2025-06-11 16:15:00,2449.44,38.40124999999999,6,0,0,16,15,2441.24,2494.31,1989.32
2025-06-11 16:30:00,2457.64,38.2575,6,0,0,16,30,2449.44,2513.78,2025.3
2025-06-11 16:45:00,2465.85,38.11375,6,0,0,16,45,2457.64,2533.26,2061.27
2025-06-11 17:00:00,2474.05,37.97,6,0,0,17,0,2465.85,2552.74,2097.25
2025-06-11 17:15:00,2432.83,37.99625,6,0,0,17,15,2474.05,2498.11,2107.04
2025-06-11 17:30:00,2391.61,38.0225,6,0,0,17,30,2432.83,2443.48,2116.84
2025-06-11 17:45:00,2350.39,38.048750000000005,6,0,0,17,45,2391.61,2388.84,2126.63
2025-06-11 18:00:00,2309.17,38.075,6,0,0,18,0,2350.39,2334.21,2136.43
2025-06-11 18:15:00,2313.63,37.54175,6,0,0,18,15,2309.17,2347.58,2132.02
2025-06-11 18:30:00,2318.1,37.008500000000005,6,0,0,18,30,2313.63,2360.94,2127.61
2025-06-11 18:45:00,2322.56,36.47525,6,0,0,18,45,2318.1,2374.31,2123.2
2025-06-11 19:00:00,2327.02,35.942,6,0,0,19,0,2322.56,2387.68,2118.79
2025-06-11 19:15:00,2344.26,35.630500000000005,6,0,0,19,15,2327.02,2425.63,2156.52
2025-06-11 19:30:00,2361.49,35.319,6,0,0,19,30,2344.26,2463.57,2194.26
2025-06-11 19:45:00,2378.72,35.00749999999999,6,0,0,19,45,2361.49,2501.52,2232.0
2025-06-11 20:00:00,2395.96,34.696000000000005,6,0,0,20,0,2378.72,2539.47,2269.73
2025-06-11 20:15:00,2410.28,34.449749999999995,6,0,0,20,15,2395.96,2549.95,2263.79
2025-06-11 20:30:00,2424.6,34.203500000000005,6,0,0,20,30,2410.28,2560.44,2257.85
2025-06-11 20:45:00,2438.93,33.95725,6,0,0,20,45,2424.6,2570.92,2251.9
2025-06-11 21:00:00,2453.25,33.711,6,0,0,21,0,2438.93,2581.4,2245.96
2025-06-11 21:15:00,2453.29,33.5795,6,0,0,21,15,2453.25,2565.59,2240.51
2025-06-11 21:30:00,2453.32,33.44800000000001,6,0,0,21,30,2453.29,2549.78,2235.06
2025-06-11 21:45:00,2453.36,33.316500000000005,6,0,0,21,45,2453.32,2533.96,2229.61
2025-06-11 22:00:00,2453.4,33.185,6,0,0,22,0,2453.36,2518.15,2224.16
2025-06-11 22:15:00,2434.28,33.09,6,0,0,22,15,2453.4,2513.78,2207.76
2025-06-11 22:30:00,2415.16,32.995000000000005,6,0,0,22,30,2434.28,2509.4,2191.35
2025-06-11 22:45:00,2396.04,32.9,6,0,0,22,45,2415.16,2505.03,2174.94
2025-06-11 23:00:00,2376.92,32.805,6,0,0,23,0,2396.04,2500.66,2158.54
2025-06-11 23:15:00,2360.9,32.7135,6,0,0,23,15,2376.92,2488.96,2129.59
2025-06-11 23:30:00,2344.87,32.622,6,0,0,23,30,2360.9,2477.26,2100.64
2025-06-11 23:45:00,2328.85,32.5305,6,0,0,23,45,2344.87,2465.57,2071.7
2025-06-12 00:00:00,2312.82,32.439,6,0,0,0,0,2328.85,2453.87,2042.75
2025-06-12 00:15:00,2310.1,32.2875,6,0,0,0,15,2312.82,2440.42,2029.97
2025-06-12 00:30:00,2307.39,32.136,6,0,0,0,30,2310.1,2426.97,2017.19
2025-06-12 00:45:00,2304.67,31.9845,6,0,0,0,45,2307.39,2413.52,2004.41
2025-06-12 01:00:00,2301.95,31.833,6,0,0,1,0,2304.67,2400.07,1991.63
2025-06-12 01:15:00,2288.14,31.65525,6,0,0,1,15,2301.95,2384.16,1977.4
2025-06-12 01:30:00,2274.34,31.477500000000003,6,0,0,1,30,2288.14,2368.26,1963.16
2025-06-12 01:45:00,2260.54,31.29975,6,0,0,1,45,2274.34,2352.35,1948.93
2025-06-12 02:00:00,2246.73,31.122,6,0,0,2,0,2260.54,2336.44,1934.7
2025-06-12 02:15:00,2236.02,31.076250000000005,6,0,0,2,15,2246.73,2329.46,1929.05
2025-06-12 02:30:00,2225.32,31.030500000000004,6,0,0,2,30,2236.02,2322.48,1923.4
2025-06-12 02:45:00,2214.61,30.984750000000005,6,0,0,2,45,2225.32,2315.49,1917.75
2025-06-12 03:00:00,2203.91,30.939000000000004,6,0,0,3,0,2214.61,2308.51,1912.1
2025-06-12 03:15:00,2234.23,30.855250000000005,6,0,0,3,15,2203.91,2318.3,1904.75
2025-06-12 03:30:00,2264.55,30.7715,6,0,0,3,30,2234.23,2328.09,1897.4
2025-06-12 03:45:00,2294.87,30.68775,6,0,0,3,45,2264.55,2337.88,1890.06
2025-06-12 04:00:00,2325.19,30.604000000000006,6,0,0,4,0,2294.87,2347.67,1882.71
2025-06-12 04:15:00,2310.24,30.596,6,0,0,4,15,2325.19,2326.23,1905.98
2025-06-12 04:30:00,2295.29,30.588,6,0,0,4,30,2310.24,2304.78,1929.24
2025-06-12 04:45:00,2280.34,30.58,6,0,0,4,45,2295.29,2283.34,1952.51
2025-06-12 05:00:00,2265.39,30.572000000000003,6,0,0,5,0,2280.34,2261.9,1975.78
2025-06-12 05:15:00,2263.69,31.023000000000003,6,0,0,5,15,2265.39,2268.09,1976.44
2025-06-12 05:30:00,2261.98,31.474,6,0,0,5,30,2263.69,2274.28,1977.1
2025-06-12 05:45:00,2260.28,31.925,6,0,0,5,45,2261.98,2280.48,1977.75
2025-06-12 06:00:00,2258.58,32.376,6,0,0,6,0,2260.28,2286.67,1978.41
2025-06-12 06:15:00,2238.46,32.69175,6,0,0,6,15,2258.58,2272.07,1987.17
2025-06-12 06:30:00,2218.34,33.0075,6,0,0,6,30,2238.46,2257.48,1995.93
2025-06-12 06:45:00,2198.21,33.32325,6,0,0,6,45,2218.34,2242.88,2004.68
2025-06-12 07:00:00,2178.09,33.639,6,0,0,7,0,2198.21,2228.28,2013.44
2025-06-12 07:15:00,2180.22,33.84625,6,0,0,7,15,2178.09,2216.45,1999.68
2025-06-12 07:30:00,2182.36,34.05350000000001,6,0,0,7,30,2180.22,2204.61,1985.92
2025-06-12 07:45:00,2184.49,34.26075,6,0,0,7,45,2182.36,2192.78,1972.16
2025-06-12 08:00:00,2186.62,34.468,6,0,0,8,0,2184.49,2180.94,1958.4
2025-06-12 08:15:00,2212.58,34.48675,6,0,0,8,15,2186.62,2183.25,1945.78
2025-06-12 08:30:00,2238.54,34.5055,6,0,0,8,30,2212.58,2185.56,1933.16
2025-06-12 08:45:00,2264.49,34.524249999999995,6,0,0,8,45,2238.54,2187.88,1920.55
2025-06-12 09:00:00,2290.45,34.543,6,0,0,9,0,2264.49,2190.19,1907.93
2025-06-12 09:15:00,2276.02,34.876000000000005,6,0,0,9,15,2290.45,2189.81,1900.66
2025-06-12 09:30:00,2261.58,35.209,6,0,0,9,30,2276.02,2189.44,1893.39
2025-06-12 09:45:00,2247.14,35.542,6,0,0,9,45,2261.58,2189.06,1886.12
2025-06-12 10:00:00,2232.71,35.875,6,0,0,10,0,2247.14,2188.68,1878.85
2025-06-12 10:15:00,2255.11,36.3615,6,0,0,10,15,2232.71,2180.59,1858.54
2025-06-12 10:30:00,2277.5,36.848000000000006,6,0,0,10,30,2255.11,2172.5,1838.22
2025-06-12 10:45:00,2299.9,37.334500000000006,6,0,0,10,45,2277.5,2164.41,1817.91
2025-06-12 11:00:00,2322.3,37.821,6,0,0,11,0,2299.9,2156.32,1797.6
2025-06-12 11:15:00,2313.55,38.08175,6,0,0,11,15,2322.3,2153.99,1802.72
2025-06-12 11:30:00,2304.81,38.3425,6,0,0,11,30,2313.55,2151.66,1807.84
2025-06-12 11:45:00,2296.06,38.60325,6,0,0,11,45,2304.81,2149.33,1812.95
2025-06-12 12:00:00,2287.31,38.864,6,0,0,12,0,2296.06,2147.0,1818.07
2025-06-12 12:15:00,2294.8,39.072,6,0,0,12,15,2287.31,2171.4,1815.47
2025-06-12 12:30:00,2302.29,39.28,6,0,0,12,30,2294.8,2195.79,1812.86
2025-06-12 12:45:00,2309.78,39.48800000000001,6,0,0,12,45,2302.29,2220.18,1810.26
2025-06-12 13:00:00,2317.27,39.696000000000005,6,0,0,13,0,2309.78,2244.58,1807.66
2025-06-12 13:15:00,2325.34,39.54600000000001,6,0,0,13,15,2317.27,2255.52,1821.37
2025-06-12 13:30:00,2333.4,39.39600000000001,6,0,0,13,30,2325.34,2266.46,1835.08
2025-06-12 13:45:00,2341.47,39.246,6,0,0,13,45,2333.4,2277.4,1848.8
2025-06-12 14:00:00,2349.54,39.096,6,0,0,14,0,2341.47,2288.34,1862.51
2025-06-12 14:15:00,2349.84,38.785,6,0,0,14,15,2349.54,2303.82,1899.81
2025-06-12 14:30:00,2350.14,38.474,6,0,0,14,30,2349.84,2319.29,1937.1
2025-06-12 14:45:00,2350.45,38.16299999999999,6,0,0,14,45,2350.14,2334.76,1974.4
2025-06-12 15:00:00,2350.75,37.852,6,0,0,15,0,2350.45,2350.24,2011.7
2025-06-12 15:15:00,2389.58,37.7285,6,0,0,15,15,2350.75,2372.99,2029.76
2025-06-12 15:30:00,2428.42,37.605,6,0,0,15,30,2389.58,2395.74,2047.82
2025-06-12 15:45:00,2467.25,37.4815,6,0,0,15,45,2428.42,2418.49,2065.89
2025-06-12 16:00:00,2506.08,37.358,6,0,0,16,0,2467.25,2441.24,2083.95
2025-06-12 16:15:00,2488.76,37.30949999999999,6,0,0,16,15,2506.08,2449.44,2108.54
2025-06-12 16:30:00,2471.44,37.261,6,0,0,16,30,2488.76,2457.64,2133.12
2025-06-12 16:45:00,2454.11,37.2125,6,0,0,16,45,2471.44,2465.85,2157.7
2025-06-12 17:00:00,2436.79,37.16400000000001,6,0,0,17,0,2454.11,2474.05,2182.29
2025-06-12 17:15:00,2433.67,37.20125,6,0,0,17,15,2436.79,2432.83,2171.61
2025-06-12 17:30:00,2430.55,37.2385,6,0,0,17,30,2433.67,2391.61,2160.93
2025-06-12 17:45:00,2427.43,37.27575,6,0,0,17,45,2430.55,2350.39,2150.24
2025-06-12 18:00:00,2424.31,37.313,6,0,0,18,0,2427.43,2309.17,2139.56
2025-06-12 18:15:00,2372.14,36.87975,6,0,0,18,15,2424.31,2313.63,2124.9
2025-06-12 18:30:00,2319.96,36.4465,6,0,0,18,30,2372.14,2318.1,2110.24
2025-06-12 18:45:00,2267.79,36.01325,6,0,0,18,45,2319.96,2322.56,2095.59
2025-06-12 19:00:00,2215.62,35.58,6,0,0,19,0,2267.79,2327.02,2080.93
2025-06-12 19:15:00,2259.26,35.302,6,0,0,19,15,2215.62,2344.26,2101.71
2025-06-12 19:30:00,2302.9,35.02400000000001,6,0,0,19,30,2259.26,2361.49,2122.5
2025-06-12 19:45:00,2346.53,34.746,6,0,0,19,45,2302.9,2378.72,2143.28
2025-06-12 20:00:00,2390.17,34.468,6,0,0,20,0,2346.53,2395.96,2164.06
2025-06-12 20:15:00,2371.18,34.26625000000001,6,0,0,20,15,2390.17,2410.28,2165.17
2025-06-12 20:30:00,2352.2,34.0645,6,0,0,20,30,2371.18,2424.6,2166.28
2025-06-12 20:45:00,2333.22,33.862750000000005,6,0,0,20,45,2352.2,2438.93,2167.4
2025-06-12 21:00:00,2314.23,33.66100000000001,6,0,0,21,0,2333.22,2453.25,2168.51
2025-06-12 21:15:00,2318.3,33.48175,6,0,0,21,15,2314.23,2453.29,2113.98
2025-06-12 21:30:00,2322.38,33.3025,6,0,0,21,30,2318.3,2453.32,2059.46
2025-06-12 21:45:00,2326.45,33.12325,6,0,0,21,45,2322.38,2453.36,2004.93
2025-06-12 22:00:00,2330.52,32.944,6,0,0,22,0,2326.45,2453.4,1950.4
2025-06-12 22:15:00,2326.6,32.78125,6,0,0,22,15,2330.52,2434.28,1935.4
2025-06-12 22:30:00,2322.68,32.618500000000004,6,0,0,22,30,2326.6,2415.16,1920.4
2025-06-12 22:45:00,2318.76,32.455749999999995,6,0,0,22,45,2322.68,2396.04,1905.4
2025-06-12 23:00:00,2314.84,32.293,6,0,0,23,0,2318.76,2376.92,1890.4
2025-06-12 23:15:00,2306.6,32.16975,6,0,0,23,15,2314.84,2360.9,1862.74
2025-06-12 23:30:00,2298.37,32.0465,6,0,0,23,30,2306.6,2344.87,1835.07
2025-06-12 23:45:00,2290.14,31.92325,6,0,0,23,45,2298.37,2328.85,1807.4
2025-06-13 00:00:00,2281.9,31.8,6,0,0,0,0,2290.14,2312.82,1779.74
2025-06-13 00:15:00,2273.96,31.75725,6,0,0,0,15,2281.9,2310.1,1821.8
2025-06-13 00:30:00,2266.03,31.714500000000005,6,0,0,0,30,2273.96,2307.39,1863.85
2025-06-13 00:45:00,2258.09,31.671750000000003,6,0,0,0,45,2266.03,2304.67,1905.9
2025-06-13 01:00:00,2250.16,31.629000000000005,6,0,0,1,0,2258.09,2301.95,1947.96
2025-06-13 01:15:00,2270.78,31.61525,6,0,0,1,15,2250.16,2288.14,1966.25
2025-06-13 01:30:00,2291.4,31.6015,6,0,0,1,30,2270.78,2274.34,1984.54
2025-06-13 01:45:00,2312.02,31.587750000000003,6,0,0,1,45,2291.4,2260.54,2002.83
2025-06-13 02:00:00,2332.64,31.574000000000005,6,0,0,2,0,2312.02,2246.73,2021.12
2025-06-13 02:15:00,2305.86,31.49175,6,0,0,2,15,2332.64,2236.02,2006.86
2025-06-13 02:30:00,2279.08,31.4095,6,0,0,2,30,2305.86,2225.32,1992.6
2025-06-13 02:45:00,2252.31,31.32725,6,0,0,2,45,2279.08,2214.61,1978.35
2025-06-13 03:00:00,2225.53,31.245,6,0,0,3,0,2252.31,2203.91,1964.09
2025-06-13 03:15:00,2242.27,31.184500000000003,6,0,0,3,15,2225.53,2234.23,1953.21
2025-06-13 03:30:00,2259.0,31.124,6,0,0,3,30,2242.27,2264.55,1942.33
2025-06-13 03:45:00,2275.73,31.0635,6,0,0,3,45,2259.0,2294.87,1931.45
2025-06-13 04:00:00,2292.47,31.003,6,0,0,4,0,2275.73,2325.19,1920.57
2025-06-13 04:15:00,2275.93,30.93575,6,0,0,4,15,2292.47,2310.24,1929.46
2025-06-13 04:30:00,2259.39,30.868500000000004,6,0,0,4,30,2275.93,2295.29,1938.34
2025-06-13 04:45:00,2242.85,30.80125,6,0,0,4,45,2259.39,2280.34,1947.22
2025-06-13 05:00:00,2226.31,30.734,6,0,0,5,0,2242.85,2265.39,1956.11
2025-06-13 05:15:00,2201.81,30.790750000000003,6,0,0,5,15,2226.31,2263.69,1963.96
2025-06-13 05:30:00,2177.31,30.8475,6,0,0,5,30,2201.81,2261.98,1971.82
2025-06-13 05:45:00,2152.81,30.904250000000005,6,0,0,5,45,2177.31,2260.28,1979.68
2025-06-13 06:00:00,2128.31,30.961,6,0,0,6,0,2152.81,2258.58,1987.53
2025-06-13 06:15:00,2116.32,31.160000000000004,6,0,0,6,15,2128.31,2238.46,1989.09
2025-06-13 06:30:00,2104.32,31.359,6,0,0,6,30,2116.32,2218.34,1990.64
2025-06-13 06:45:00,2092.33,31.558,6,0,0,6,45,2104.32,2198.21,1992.2
2025-06-13 07:00:00,2080.34,31.757000000000005,6,0,0,7,0,2092.33,2178.09,1993.76
2025-06-13 07:15:00,2012.1,31.983,6,0,0,7,15,2080.34,2180.22,1977.18
2025-06-13 07:30:00,1943.87,32.209,6,0,0,7,30,2012.1,2182.36,1960.6
2025-06-13 07:45:00,1875.63,32.435,6,0,0,7,45,1943.87,2184.49,1944.01
2025-06-13 08:00:00,1807.39,32.661,6,0,0,8,0,1875.63,2186.62,1927.43
2025-06-13 08:15:00,1831.62,32.929750000000006,6,0,0,8,15,1807.39,2212.58,1925.78
2025-06-13 08:30:00,1855.84,33.1985,6,0,0,8,30,1831.62,2238.54,1924.13
2025-06-13 08:45:00,1880.07,33.46725,6,0,0,8,45,1855.84,2264.49,1922.48
2025-06-13 09:00:00,1904.3,33.736000000000004,6,0,0,9,0,1880.07,2290.45,1920.83
2025-06-13 09:15:00,1900.13,34.16775,6,0,0,9,15,1904.3,2276.02,1905.28
2025-06-13 09:30:00,1895.96,34.5995,6,0,0,9,30,1900.13,2261.58,1889.74
2025-06-13 09:45:00,1891.79,35.03125000000001,6,0,0,9,45,1895.96,2247.14,1874.2
2025-06-13 10:00:00,1887.62,35.463,6,0,0,10,0,1891.79,2232.71,1858.65
2025-06-13 10:15:00,1894.59,35.901,6,0,0,10,15,1887.62,2255.11,1861.28
2025-06-13 10:30:00,1901.55,36.339,6,0,0,10,30,1894.59,2277.5,1863.92
2025-06-13 10:45:00,1908.52,36.777,6,0,0,10,45,1901.55,2299.9,1866.55
2025-06-13 11:00:00,1915.49,37.21500000000001,6,0,0,11,0,1908.52,2322.3,1869.18
2025-06-13 11:15:00,1894.04,37.50675,6,0,0,11,15,1915.49,2313.55,1864.84
2025-06-13 11:30:00,1872.6,37.7985,6,0,0,11,30,1894.04,2304.81,1860.5
2025-06-13 11:45:00,1851.15,38.09025,6,0,0,11,45,1872.6,2296.06,1856.16
2025-06-13 12:00:00,1829.7,38.382000000000005,6,0,0,12,0,1851.15,2287.31,1851.82
2025-06-13 12:15:00,1830.78,38.322,6,0,0,12,15,1829.7,2294.8,1851.7
2025-06-13 12:30:00,1831.85,38.262,6,0,0,12,30,1830.78,2302.29,1851.59
2025-06-13 12:45:00,1832.92,38.202,6,0,0,12,45,1831.85,2309.78,1851.48
2025-06-13 13:00:00,1834.0,38.142,6,0,0,13,0,1832.92,2317.27,1851.36
2025-06-13 13:15:00,1856.89,38.309000000000005,6,0,0,13,15,1834.0,2325.34,1871.64
2025-06-13 13:30:00,1879.78,38.47599999999999,6,0,0,13,30,1856.89,2333.4,1891.92
2025-06-13 13:45:00,1902.68,38.643,6,0,0,13,45,1879.78,2341.47,1912.2
2025-06-13 14:00:00,1925.57,38.81000000000001,6,0,0,14,0,1902.68,2349.54,1932.48
2025-06-13 14:15:00,1950.1,38.679750000000006,6,0,0,14,15,1925.57,2349.84,1965.8
2025-06-13 14:30:00,1974.62,38.5495,6,0,0,14,30,1950.1,2350.14,1999.11
2025-06-13 14:45:00,1999.15,38.419250000000005,6,0,0,14,45,1974.62,2350.45,2032.42
2025-06-13 15:00:00,2023.68,38.289,6,0,0,15,0,1999.15,2350.75,2065.74
2025-06-13 15:15:00,2041.2,38.178250000000006,6,0,0,15,15,2023.68,2389.58,2103.01
2025-06-13 15:30:00,2058.72,38.06750000000001,6,0,0,15,30,2041.2,2428.42,2140.27
2025-06-13 15:45:00,2076.23,37.95675,6,0,0,15,45,2058.72,2467.25,2177.54
2025-06-13 16:00:00,2093.75,37.846,6,0,0,16,0,2076.23,2506.08,2214.81
2025-06-13 16:15:00,2145.49,37.755,6,0,0,16,15,2093.75,2488.76,2239.86
2025-06-13 16:30:00,2197.23,37.664,6,0,0,16,30,2145.49,2471.44,2264.9
2025-06-13 16:45:00,2248.98,37.57300000000001,6,0,0,16,45,2197.23,2454.11,2289.94
2025-06-13 17:00:00,2300.72,37.482000000000006,6,0,0,17,0,2248.98,2436.79,2314.99
2025-06-13 17:15:00,2271.77,37.2005,6,0,0,17,15,2300.72,2433.67,2286.37
2025-06-13 17:30:00,2242.82,36.919,6,0,0,17,30,2271.77,2430.55,2257.75
2025-06-13 17:45:00,2213.86,36.6375,6,0,0,17,45,2242.82,2427.43,2229.13
2025-06-13 18:00:00,2184.91,36.35600000000001,6,0,0,18,0,2213.86,2424.31,2200.51
2025-06-13 18:15:00,2126.16,36.05,6,0,0,18,15,2184.91,2372.14,2190.41
2025-06-13 18:30:00,2067.41,35.74400000000001,6,0,0,18,30,2126.16,2319.96,2180.31
2025-06-13 18:45:00,2008.66,35.438,6,0,0,18,45,2067.41,2267.79,2170.21
2025-06-13 19:00:00,1949.91,35.132000000000005,6,0,0,19,0,2008.66,2215.62,2160.11
2025-06-13 19:15:00,1988.0,34.93375,6,0,0,19,15,1949.91,2259.26,2189.29
2025-06-13 19:30:00,2026.1,34.7355,6,0,0,19,30,1988.0,2302.9,2218.48
2025-06-13 19:45:00,2064.19,34.53725,6,0,0,19,45,2026.1,2346.53,2247.66
2025-06-13 20:00:00,2102.28,34.339000000000006,6,0,0,20,0,2064.19,2390.17,2276.84
2025-06-13 20:15:00,2104.96,34.12125,6,0,0,20,15,2102.28,2371.18,2291.08
2025-06-13 20:30:00,2107.64,33.90350000000001,6,0,0,20,30,2104.96,2352.2,2305.32
2025-06-13 20:45:00,2110.32,33.68575000000001,6,0,0,20,45,2107.64,2333.22,2319.56
2025-06-13 21:00:00,2113.0,33.468,6,0,0,21,0,2110.32,2314.23,2333.8
2025-06-13 21:15:00,2130.26,33.284499999999994,6,0,0,21,15,2113.0,2318.3,2326.08
2025-06-13 21:30:00,2147.51,33.101,6,0,0,21,30,2130.26,2322.38,2318.37
2025-06-13 21:45:00,2164.76,32.9175,6,0,0,21,45,2147.51,2326.45,2310.66
2025-06-13 22:00:00,2182.02,32.734,6,0,0,22,0,2164.76,2330.52,2302.94
2025-06-13 22:15:00,2172.11,32.49125000000001,6,0,0,22,15,2182.02,2326.6,2294.34
2025-06-13 22:30:00,2162.2,32.2485,6,0,0,22,30,2172.11,2322.68,2285.74
2025-06-13 22:45:00,2152.29,32.00575,6,0,0,22,45,2162.2,2318.76,2277.14
2025-06-13 23:00:00,2142.38,31.763,6,0,0,23,0,2152.29,2314.84,2268.54
2025-06-13 23:15:00,2118.35,31.60875,6,0,0,23,15,2142.38,2306.6,2216.61
2025-06-13 23:30:00,2094.32,31.454500000000003,6,0,0,23,30,2118.35,2298.37,2164.69
2025-06-13 23:45:00,2070.28,31.30025,6,0,0,23,45,2094.32,2290.14,2112.77
2025-06-14 00:00:00,2046.25,31.146,6,0,1,0,0,2070.28,2281.9,2060.84
2025-06-14 00:15:00,2022.42,31.02275,6,0,1,0,15,2046.25,2273.96,2065.78
2025-06-14 00:30:00,1998.58,30.8995,6,0,1,0,30,2022.42,2266.03,2070.72
2025-06-14 00:45:00,1974.75,30.77625,6,0,1,0,45,1998.58,2258.09,2075.66
2025-06-14 01:00:00,1950.92,30.653,6,0,1,1,0,1974.75,2250.16,2080.6
2025-06-14 01:15:00,1952.42,30.559,6,0,1,1,15,1950.92,2270.78,2090.22
2025-06-14 01:30:00,1953.92,30.465000000000003,6,0,1,1,30,1952.42,2291.4,2099.84
2025-06-14 01:45:00,1955.41,30.371,6,0,1,1,45,1953.92,2312.02,2109.45
2025-06-14 02:00:00,1956.91,30.277,6,0,1,2,0,1955.41,2332.64,2119.07
2025-06-14 02:15:00,1942.1,30.239750000000004,6,0,1,2,15,1956.91,2305.86,2108.48
2025-06-14 02:30:00,1927.29,30.202500000000004,6,0,1,2,30,1942.1,2279.08,2097.89
2025-06-14 02:45:00,1912.48,30.165250000000004,6,0,1,2,45,1927.29,2252.31,2087.29
2025-06-14 03:00:00,1897.67,30.128000000000004,6,0,1,3,0,1912.48,2225.53,2076.7
2025-06-14 03:15:00,1899.97,30.05875,6,0,1,3,15,1897.67,2242.27,2067.57
2025-06-14 03:30:00,1902.26,29.9895,6,0,1,3,30,1899.97,2259.0,2058.44
2025-06-14 03:45:00,1904.56,29.920250000000003,6,0,1,3,45,1902.26,2275.73,2049.32
2025-06-14 04:00:00,1906.86,29.851,6,0,1,4,0,1904.56,2292.47,2040.19
2025-06-14 04:15:00,1928.43,29.80425,6,0,1,4,15,1906.86,2275.93,2038.14
2025-06-14 04:30:00,1950.0,29.7575,6,0,1,4,30,1928.43,2259.39,2036.08
2025-06-14 04:45:00,1971.56,29.71075,6,0,1,4,45,1950.0,2242.85,2034.03
2025-06-14 05:00:00,1993.13,29.664,6,0,1,5,0,1971.56,2226.31,2031.98
2025-06-14 05:15:00,1994.21,30.10775,6,0,1,5,15,1993.13,2201.81,2047.89
2025-06-14 05:30:00,1995.29,30.5515,6,0,1,5,30,1994.21,2177.31,2063.81
2025-06-14 05:45:00,1996.37,30.99525,6,0,1,5,45,1995.29,2152.81,2079.72
2025-06-14 06:00:00,1997.45,31.439,6,0,1,6,0,1996.37,2128.31,2095.63
2025-06-14 06:15:00,2003.0,32.10025,6,0,1,6,15,1997.45,2116.32,2087.94
2025-06-14 06:30:00,2008.54,32.7615,6,0,1,6,30,2003.0,2104.32,2080.25
2025-06-14 06:45:00,2014.08,33.42275,6,0,1,6,45,2008.54,2092.33,2072.55
2025-06-14 07:00:00,2019.63,34.084,6,0,1,7,0,2014.08,2080.34,2064.86
2025-06-14 07:15:00,2002.26,34.4845,6,0,1,7,15,2019.63,2012.1,2052.38
2025-06-14 07:30:00,1984.89,34.885000000000005,6,0,1,7,30,2002.26,1943.87,2039.91
2025-06-14 07:45:00,1967.51,35.2855,6,0,1,7,45,1984.89,1875.63,2027.43
2025-06-14 08:00:00,1950.14,35.686,6,0,1,8,0,1967.51,1807.39,2014.95
2025-06-14 08:15:00,1949.13,36.0485,6,0,1,8,15,1950.14,1831.62,1999.08
2025-06-14 08:30:00,1948.12,36.41100000000001,6,0,1,8,30,1949.13,1855.84,1983.21
2025-06-14 08:45:00,1947.1,36.7735,6,0,1,8,45,1948.12,1880.07,1967.34
2025-06-14 09:00:00,1946.09,37.136,6,0,1,9,0,1947.1,1904.3,1951.47
2025-06-14 09:15:00,1946.47,37.5135,6,0,1,9,15,1946.09,1900.13,1952.34
2025-06-14 09:30:00,1946.85,37.891000000000005,6,0,1,9,30,1946.47,1895.96,1953.2
2025-06-14 09:45:00,1947.23,38.2685,6,0,1,9,45,1946.85,1891.79,1954.07
2025-06-14 10:00:00,1947.61,38.646,6,0,1,10,0,1947.23,1887.62,1954.94
2025-06-14 10:15:00,1948.82,38.83725,6,0,1,10,15,1947.61,1894.59,1949.39
2025-06-14 10:30:00,1950.04,39.0285,6,0,1,10,30,1948.82,1901.55,1943.84
2025-06-14 10:45:00,1951.26,39.219750000000005,6,0,1,10,45,1950.04,1908.52,1938.28
2025-06-14 11:00:00,1952.47,39.411,6,0,1,11,0,1951.26,1915.49,1932.73
2025-06-14 11:15:00,1949.18,39.4745,6,0,1,11,15,1952.47,1894.04,1938.76
2025-06-14 11:30:00,1945.88,39.538,6,0,1,11,30,1949.18,1872.6,1944.78
2025-06-14 11:45:00,1942.58,39.60150000000001,6,0,1,11,45,1945.88,1851.15,1950.81
2025-06-14 12:00:00,1939.29,39.665000000000006,6,0,1,12,0,1942.58,1829.7,1956.84
2025-06-14 12:15:00,1959.36,39.791500000000006,6,0,1,12,15,1939.29,1830.78,1964.63
2025-06-14 12:30:00,1979.44,39.918,6,0,1,12,30,1959.36,1831.85,1972.42
2025-06-14 12:45:00,1999.52,40.0445,6,0,1,12,45,1979.44,1832.92,1980.2
2025-06-14 13:00:00,2019.59,40.17099999999999,6,0,1,13,0,1999.52,1834.0,1987.99
2025-06-14 13:15:00,2040.71,40.03425,6,0,1,13,15,2019.59,1856.89,1999.53
2025-06-14 13:30:00,2061.83,39.8975,6,0,1,13,30,2040.71,1879.78,2011.07
2025-06-14 13:45:00,2082.95,39.76075,6,0,1,13,45,2061.83,1902.68,2022.61
2025-06-14 14:00:00,2104.07,39.62400000000001,6,0,1,14,0,2082.95,1925.57,2034.15
2025-06-14 14:15:00,2137.37,39.32225,6,0,1,14,15,2104.07,1950.1,2070.74
2025-06-14 14:30:00,2170.68,39.020500000000006,6,0,1,14,30,2137.37,1974.62,2107.34
2025-06-14 14:45:00,2203.98,38.71875000000001,6,0,1,14,45,2170.68,1999.15,2143.93
2025-06-14 15:00:00,2237.28,38.417,6,0,1,15,0,2203.98,2023.68,2180.52
2025-06-14 15:15:00,2259.03,38.29375,6,0,1,15,15,2237.28,2041.2,2209.98
